"is_char","char_type","next_word","text"
True,"hero","mars","ught of a cube blasted with more . ifles , that instrumental per it was a ploding , and the coloration little more corpse gray and freezing they ' ve go ile the vast orchestration attack us . city lost part of its com bigger and sides . the as always looking for bet gan to be a bigger weapons . clevenger could be ed north american defense and bioche n . the other half of the the fear - m ne asian defense union point was en quite fast enough , and the search as on"
True,"hero","hand","the ate urkeson felt nauseous weak - ness . he leaned against the desk he put out a"
True,"hero","face","nd their clevenger said . and these cubes etely alien , isn ' t it ,"" should have that secret shouldn ' t "" and there should they ?"" ation about - tearing "" i don ' t know whispered burke - n than in tearing son . ecialized ant - hill to "" then clevenger said , "" i think you ' d better start looking into the his hands clench to cubes and finding out . the secret of her try to work out one of these cubes might very well ommunicating with give us the drop on the asians , enable secrets that way . us to destroy them all , and all their tive harmonics , and works . i ' m afraid the nadf will hear se . if you want that of you r uncooperative attitudes burke son , unless you show a great explanations now . deal of change . his feet . his"
True,"hero","face","hey straightened up quickly , and clevenger licked his lips slowly as he saw burkeson ' s twisted"
True,"hero","sword","1962 with a rocke7 lan on the moon mw 7977 set foot on mars . a ntury latter omv al aaha walara the maares7 374 3750 , many star cluster been explored , their matary systems jwoned hearth aederation 70 lice vast area of lions of miles of empt ace to glaard the treas e - laden cargo saacers star patrol was born dave rentow was a sta dept mith"
True,"hero","sword","by 3750 , many star cluster had been explored , their planetary systems noined with earth federatiow . police this vast area of billions of miles of empt space to guard the treas ure - laden gargo saacers the star patrol mas bora dave key7ow was a sta aatrolman his hand was adept with"
True,"hero","face","ure not exact ll - ly - sweet heart get over there in the corner ! turnaround ."
True,"hero","jewel","this is what i want - thi5 rare patrol"
True,"hero","night","i know this space - hound he laid hands on me last"
True,"hero","indian","ya think this ' s firewater yer nuts mister , this s witch - doctor stuff !.... snake oil , the"
True,"hero","menace","i ve got everything to live for ... once the"
True,"hero","night","by w . malcolm ew chicago had been destroyed over . to t"
True,"hero","radar","by w . malcolm white been destroyed over to the sun than the earth , its middle re the deep venusian gions are far too hot and super - tropical . no d for twenty hours one can survive there for long . even the net ' s day of forty parts we live on , the polar regions where on rocket trails had new chicago was situated , were like deep - m the south , then est africa on earth . yet they were con and crashing , huge sidered "" cool ""! high explosives had what strange beings may inhabit the al city to pieces . the equator of venus no one knew . on our le to give the direc parts there were no natives , though there come from - but that were unusual animals in plenty . so we had no idea of what we were looking for . it etary patrol stationed was the opinion of us all that venusians es on that cloudy hot did exist and evidently they were starting soon as we had re now to destroy all earth ' s people on their st mission . we had world he stratosphere cruis our cruiser raced south over the huge ge and eternal cloud sea of mist , our super - radar operating stead second planet . we ily to show us what lay beneath the clouds issing pleasure plane ,"
True,"hero","venus","by w . malcolm white been destroyed over to the sun than the earth , its middle re the deep venusian gions are far too hot and super - tropical . no d for twenty hours one can survive there for long . even the net ' s day of forty parts we live on , the polar regions where on rocket trails had new chicago was situated , were like deep - m the south , then est africa on earth . yet they were con and crashing , huge sidered "" cool ""! high explosives had what strange beings may inhabit the al city to pieces . the equator of"
True,"hero","radar","planet . we ily to show us what lay beneath the clouds . sure - plane , radar could show us some things - it rna jenson , showed where land and rivers were , and jenson of where the boiling oceans . but as you got nearer the equator , land and water seemed fore to fly to merge and a vast belt of hot swamp the south land was believed to exist there . in that arrived . no mystery terrain , the radar could not dis but that tinguish details . aves do not captain birch was watching the"
